,userID,itemID,prediction
0,13534,48185,2.501383059945274
1,14894,23013,3.192966254679319
2,12921,21313,3.172601396650393
3,17229,22382,2.337987776165866
4,15144,21212,3.4500238021579075
5,14667,22558,3.79949952167318
6,14606,21533,3.1915979559128296
7,12583,22726,2.927858514210116
8,15311,84865,2.899934886508872
9,14194,21314,2.670849703586816
10,15033,22151,3.677329363733789
11,16161,23132,2.168637997091726
12,14096,22107,3.539822438227418
13,15218,21129,2.643341320570018
14,14503,22086,3.658018438115506
15,17704,47566,3.707948341505472
16,16011,21669,3.0560256452010783
17,17133,22082,3.3948999343809385
18,14758,22768,4.023915397770532
19,16674,22072,3.184537136920643
20,14527,71477,2.9385563378564292
21,13709,22840,2.9419337506032246
22,14572,23198,3.574513660144566
23,13334,22776,1.9452127800760461
24,16837,22507,3.29075270877903
25,12433,22539,3.1766478437312715
26,13798,85123A,2.2821963277696424
27,18242,22179,3.1650417593903413
28,16015,23388,3.535037722092494
29,14895,22624,2.996668546068124
30,15525,23494,4.839085510964622
31,14684,84380,1.352342079789766
32,15764,23318,2.2507848113303828
33,12681,22191,3.2325502914058153
34,14005,22951,2.8747100724788335
35,17576,22952,4.088381598885979
36,16110,22621,3.2434836905637177
37,14606,21408,2.9283937972322533
38,14146,22654,2.8657030902732785
39,15281,22960,2.3958367456450502
40,14669,22382,2.6538169693361926
41,13069,22343,3.5810228629373797
42,14056,22367,3.5212791309128355
43,15058,23343,3.900480610582131
44,15249,22452,1.9014887518877908
45,13078,35004B,2.608831596593335
46,15747,20713,3.8140020734381777
47,13124,22193,4.422646408434408
48,17975,82483,1.455255061584039
49,17813,22722,3.1473989380986085
50,15877,22286,2.3422197386749906
51,13755,22274,3.852718919781431
52,12876,21975,3.4114777548321262
53,15950,21928,2.95221891786307
54,17870,23114,2.8900927056927994
55,17341,22759,4.724708430677293
56,16744,35471D,2.3008840618548545
57,17015,23222,3.527548188830145
58,15022,21484,3.0137067674326277
59,17084,23389,2.7658183320527754
60,16292,21122,3.526209594035099
61,16744,22975,3.183640204667894
62,17049,23006,3.1348925297724786
63,13988,23196,2.5588731192256624
64,15856,22419,3.4238783470447527
65,14527,82580,3.4705033900276807
66,17314,23225,3.5571408213874425
67,12731,23170,3.890841366533502
68,17183,22866,3.241995128867663
69,14422,84970L,3.2195556508236147
70,13081,22314,3.0154275710592677
71,15547,22712,3.737205800419154
72,16554,22130,3.4870809630637964
73,16932,72807B,3.4604366470097414
74,12474,22431,1.3385360671143065
75,16361,22886,2.839624505421658
76,16360,23309,3.092721902885097
77,17735,85099B,3.758499818725689
78,13690,22427,2.753157753869352
79,17238,23100,3.4242993911266297
80,12626,22745,3.3006882808695495
81,15727,23206,3.4204005850938324
82,17218,22187,3.442560733020403
83,12867,22279,3.622763225174235
84,14012,47590B,3.030246846418147
85,13755,22510,4.974188514420495
86,12583,23280,2.985691794369973
87,17841,21733,2.7490313931987957
88,16571,22178,2.282249298059105
89,13116,84949,3.1337506591923003
90,12963,22138,4.327483008983203
91,13558,22573,3.37244454472187
92,18180,22075,2.9227835233284685
93,15145,21843,2.9296372790567244
94,12406,22652,2.934614382569098
95,13772,23510,4.072438050771298
96,16059,22917,3.363363138274207
97,17360,90204,3.0913335187583932
98,15145,20983,3.5012473031428164
99,13365,22382,2.307680499092976
100,14096,22488,2.135499628838314
101,18130,20750,3.489652675145986
102,16360,35970,3.4036215909124294
103,17238,85036B,3.300322354357563
104,12508,20975,2.3411264603116058
105,12748,23169,3.6489022801006543
106,13021,21108,2.938907156053038
107,13692,16156S,2.0183815846296573
108,14449,21616,1.5117195396471956
109,15004,21716,4.057270512161688
110,16839,21974,2.5955793508742393
111,17585,22233,2.081484743034034
112,14130,21446,2.6712425563400224
113,13426,22713,3.363938371974489
114,16316,22846,1.6031086012068414
115,15555,22147,4.106186806252518
116,13362,22644,3.2409705002380527
117,12743,47343A,2.586062054582548
118,14507,23263,2.3534465096700896
119,14704,21807,2.0400193243107143
120,13437,21114,3.3186041226411804
121,17389,22960,3.5461717451289045
122,14096,22123,2.322923109347078
123,16222,84992,4.497516336544929
124,17348,23103,3.0023041945637936
125,14461,21678,2.21568309926463
126,14415,22244,4.2030924698257754
127,14961,22698,3.6619517568747244
128,17828,23147,3.0296859473354463
129,15529,22753,1.4649223585331441
130,15358,84380,2.471203819202316
131,16767,20971,2.3786268013642733
132,12867,20975,4.121257532672026
133,12588,22195,2.920461116784628
134,16931,22422,3.1506243485806884
135,15427,21790,4.315791637465734
136,16474,21163,3.1388086624099034
137,18069,23129,1.6655221816140748
138,13137,21977,2.405134842575114
139,16393,23581,3.2510140619995616
140,18263,21983,3.3170847631701794
141,17007,22418,2.158561258508304
142,12428,21932,2.528159276412182
143,14506,22077,4.336336959629088
144,15555,22382,2.4549768825505276
145,12949,23080,2.5696349903811617
146,13488,20711,2.1767697165913935
